id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
6744,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Lunar Swift 2 Black Shoe,6744.jpg,http://assets.myntassets.com/v1/images/style/properties/5ea5afb3dc49aa5408fa0e24c67aeb61_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6744.jpg
2728,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink & White Pooh Kidswear,2728.jpg,http://assets.myntassets.com/v1/images/style/properties/e4046eccc99913a2947a3af9a3dc19c5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2728.jpg
23245,Men,Footwear,Shoes,Formal Shoes,Coffee Brown,Fall,2011.0,Formal,Arrow Men Formal Coffee Brown Shoes,23245.jpg,http://assets.myntassets.com/v1/images/style/properties/7df047549641141bad4da266d4fc05ab_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23245.jpg
45949,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tokyo Talkies Women White Top,45949.jpg,http://assets.myntassets.com/v1/images/style/properties/8001caf23e773a0d54ca1cd64371f816_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45949.jpg
43624,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White Top,43624.jpg,http://assets.myntassets.com/v1/images/style/properties/50f7e1fcc66ef9a3c29f0020c8710c6b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43624.jpg
41079,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Lotto Men Brown Caesar Slide Flip Flops,41079.jpg,http://assets.myntassets.com/v1/images/style/properties/4398f9049a59783efd5008eea3cdf560_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41079.jpg
26179,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Rocia Women Golden Heels,26179.jpg,http://assets.myntassets.com/v1/images/style/properties/81bca74c92f977cbeb8bb03a876de94d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26179.jpg
36815,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Olive Vishudh Kurta,36815.jpg,http://assets.myntassets.com/v1/images/style/properties/db3b40cdd931552d6eec14359cfbfc7d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36815.jpg
44596,Men,Accessories,Belts,Belts,Grey,Summer,2012.0,Formal,Van Heusen Men Grey and Brown Reversible Belt,44596.jpg,http://assets.myntassets.com/v1/images/style/properties/3eb6550ce0d40c8708f46c8530049a27_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44596.jpg
2621,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Men's Bleed blue India Colors T-shirt,2621.jpg,http://assets.myntassets.com/v1/images/style/properties/edb143f55b9437c9672aa8444cae5173_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2621.jpg
59928,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta,59928.jpg,http://assets.myntassets.com/v1/images/style/properties/DIVA-Women-White-Kurti_13ef82d3ac982c052d73ce21d186c7d8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59928.jpg
47637,Women,Footwear,Shoes,Heels,Yellow,Spring,2013.0,Casual,Carlton London Women Yellow Peep Toes,47637.jpg,http://assets.myntassets.com/v1/images/style/properties/214bb14bc44ec619a1afbef71b6fa4d9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47637.jpg
6791,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Timberland Men's Rugby Stripe Pique Juniper Green T-shirt,6791.jpg,http://assets.myntassets.com/v1/images/style/properties/a5fd20f3ac1d049cab2f433a92e93bb4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6791.jpg
31997,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Formal,Playboy Men Black Socks,31997.jpg,http://assets.myntassets.com/v1/images/style/properties/143616cc81ee2efa801e96bc14e1dbeb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31997.jpg
30194,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Backpack,30194.jpg,http://assets.myntassets.com/v1/images/style/properties/7e05cae143813b20037e0be9bc1c4dd1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30194.jpg
40629,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Span Women Olive Green Kurta,40629.jpg,http://assets.myntassets.com/v1/images/style/properties/c70b9187748c6599550c49c6bca73946_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40629.jpg
7012,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Classic Polo Men's Green Polo With Grey Stripes T-shirt,7012.jpg,http://assets.myntassets.com/v1/images/style/properties/0307fa6587ea752a0d543fd279cb1b65_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7012.jpg
28703,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,W Women Printed Pink Kurta,28703.jpg,http://assets.myntassets.com/v1/images/style/properties/3e7bee98f3d7e12f04c299f127d0dd14_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28703.jpg
37885,Unisex,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Happy Socks Unisex Pack of 2 Socks,37885.jpg,http://assets.myntassets.com/v1/images/style/properties/a6b9cba67140c2f9a712e89447f56eaa_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37885.jpg
30013,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Kenneth Cole Men Black Dial Chronograph Watch,30013.jpg,http://assets.myntassets.com/v1/images/style/properties/1bc72c98dc74764ac1abd6bde098df39_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30013.jpg
18900,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Arrow Woman Igor Black Top,18900.jpg,http://assets.myntassets.com/v1/images/style/properties/f6321407f220160825a0cb4e9dbe7adb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18900.jpg
28844,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Proline Men Charcoal T-shirt,28844.jpg,http://assets.myntassets.com/v1/images/style/properties/089b0e09db7f7b08771eb432fa0cc435_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28844.jpg
13025,Women,Footwear,Shoes,Heels,Maroon,Winter,2012.0,Casual,Inc 5 Women Casual Maroon Flats,13025.jpg,http://assets.myntassets.com/v1/images/style/properties/22a3f81fea12d6a4684b21f720d2de1f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13025.jpg
9689,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Ikon Blue Polo Tshirts,9689.jpg,http://assets.myntassets.com/v1/images/style/properties/d927e38ffb81dfb663f7a0051a45b4c6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9689.jpg
