id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
8696,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016.0,Casual,Fastrack Women Hip Hop Red Sunglasses,8696.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Hip-Hop-Red-Sunglasses742e557d4278c8fee903109aea92898a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8696.jpg
18537,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Puma Unisex Limnos Black Casual Shoes,18537.jpg,http://assets.myntassets.com/v1/images/style/properties/e9c2cdda13b03b20ffed5a10e6364dd8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18537.jpg
4242,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Winner Formula Navy T-shirt,4242.jpg,http://assets.myntassets.com/v1/images/style/properties/ca21a21484772ad04f8dba585c9988b9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4242.jpg
29497,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women Chronograph Blue Dial Watch,29497.jpg,http://assets.myntassets.com/v1/images/style/properties/83b922bbe5d0b6e64d5d86d5375a37f6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29497.jpg
45587,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Arrow Men Brown Formal Shoes,45587.jpg,http://assets.myntassets.com/v1/images/style/properties/5126b09a2a7da6d47993c8467ec822d8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45587.jpg
7567,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Sports,Nike Men's As Sublimated Orange T-shirt,7567.jpg,http://assets.myntassets.com/v1/images/style/properties/76518a9252ac2aa8c1e2e08176328a0d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7567.jpg
13182,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Dls Maxim Black Sports Shoes,13182.jpg,http://assets.myntassets.com/v1/images/style/properties/a7202e4b578a5804ec36c2aef5ff4ba7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13182.jpg
21734,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women Casual White Heels,21734.jpg,http://assets.myntassets.com/v1/images/style/properties/ff1754e9fc44c01abbd6015e8e3ccb49_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21734.jpg
4512,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Lotto Women Osaka Grey Violet Shoe,4512.jpg,http://assets.myntassets.com/v1/images/style/properties/ca70f3039d167c2b161e684a4ceb0b96_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4512.jpg
16396,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Levis Men Check Navy Blue Shirts,16396.jpg,http://assets.myntassets.com/v1/images/style/properties/ac5aeab1f81fd9a4bfdd05c0716f47d4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16396.jpg
29766,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Men Checks Shirt,29766.jpg,http://assets.myntassets.com/v1/images/style/properties/0872d7bddfe46e4b44a7ab3ce9cf3f76_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29766.jpg
36734,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Spykar Women Cult White T-shirt,36734.jpg,http://assets.myntassets.com/v1/images/style/properties/3d5a1f741a9f6d36e6545317bf29d718_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36734.jpg
50627,Men,Apparel,Innerwear,Briefs,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Briefs,50627.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Navy-Blue-Briefs_655a9f1e9ef0539f8e3c37aa8535b367_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50627.jpg
12789,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Mother Earth Women Sajiya Collt White Kurtas,12789.jpg,http://assets.myntassets.com/v1/images/style/properties/fe948a7c9eb8e95401c0ef99aab9a2b4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12789.jpg
26044,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,John Miller Men Pink Shirt,26044.jpg,http://assets.myntassets.com/v1/images/style/properties/ed8780b24495bd974309e807de78fc8b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26044.jpg
30665,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,30665.jpg,http://assets.myntassets.com/v1/images/style/properties/bcae94ea998021953b737b992e2e9dbb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30665.jpg
36908,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Black Cross Traveler Wallet,36908.jpg,http://assets.myntassets.com/v1/images/style/properties/f1daa250a0ac835e8c601afe2b1b441a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36908.jpg
15571,Boys,Apparel,Topwear,Tshirts,Olive,Fall,2011.0,Casual,Chhota Bheem Kids Boys Spare Me TShirt,15571.jpg,http://assets.myntassets.com/v1/images/style/properties/ba3659da8365d5f255ab9b992fec690f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15571.jpg
53914,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Kiara Women White Handbag,53914.jpg,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-White-Handbag_96b347d3aa53bcce0daca0b46fccfd27_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53914.jpg
5150,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Wrangler Women's Rhythm Graphic Coral Red T-shirt,5150.jpg,http://assets.myntassets.com/v1/images/style/properties/372317771629d2255571b18d9948480a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5150.jpg
46428,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,46428.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Black-Watch_6bc5ece07bb51d07e0042f5e9b2b4211_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46428.jpg
25721,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Leather Brown Belt,25721.jpg,http://assets.myntassets.com/v1/images/style/properties/16f893c73c94d271122a36064d8372c1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25721.jpg
58694,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,ALayna Women Green Kurta,58694.jpg,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Green-Kurta_00927765e0396c94ac1c7c42997334b1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58694.jpg
33244,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Slim Fit Shirt,33244.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Blue-Shirt_4f375a32faa62c592f28987c9edc75e5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33244.jpg
39067,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Arrow Sport Men Green T-shirt,39067.jpg,http://assets.myntassets.com/v1/images/style/properties/7c15046d5ddefb3c9b4b080393335d7c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39067.jpg
